Id,Predicted
167387,2352
46817,7211
51947,557
1020,3688
42736,12234
191949,15301
197305,8398
105459,2591
22011,12322
120149,6398
87555,1729
508,13964
198138,10031
79102,11034
188744,733
163190,2202
638,12167
192826,9567
103876,9900
101981,14249
99692,6046
76032,2532
99882,4741
92411,15080
171826,11387
33621,3488
97488,8351
161530,7364
157985,4729
112966,10089
136427,7992
152885,12178
31512,1922
178734,4070
148368,15024
27175,6240
213345,158
4001,7309
115113,11179
61,2480
80769,15088
7840,3856
204136,13504
181185,10499
134851,4089
76260,15056
88047,12900
167070,13838
214295,13206
178481,12546
171926,9230
137720,10246
222400,1128
128369,3614
48209,5603
212676,6565
31278,15369
200883,8154
202781,12414
117351,2413
189291,1489
211280,12190
145413,10920
218034,9081
141938,3099
161646,8030
184259,9854
32539,7546
39954,11157
129250,10700
222079,11748
147613,12018
161423,7409
66604,188
63181,13593
151506,5370
11131,2642
140711,8305
10165,1994
144425,2760
148867,12079
199717,5217
176537,2596
199825,15279
86583,10270
15726,10356
36547,12537
80380,15188
74399,4317
20081,2249
169294,2839
164646,4769
81708,8947
21260,3292
143186,7438
128845,3526
198544,2217
162021,13174
84465,8982
90584,7444
90884,3827
67925,2175
111369,7668
77109,3093
92064,14459
136896,3892
196660,11911
207831,8778
15155,13870
200377,5442
45804,4748
58503,11652
120505,9298
27177,2322
115447,3440
82329,13642
145987,11136
178066,7628
79654,13287
113833,5520
126710,1058
99013,116
33662,14227
95928,8337
213740,11757
71544,9771
29524,465
66333,11964
186078,13948
23884,3248
102147,1884
43608,13640
122214,8876
35434,1488
43662,14017
147639,13279
23156,5254
193816,8387
106674,6950
139041,8984
78858,2874
93208,2022
136767,13586
120715,694
108134,7133
221300,7164
81579,11448
99146,9117
167030,1825
40809,4089
156022,11442
119680,4658
128790,11470
182393,14116
214928,14442
15558,2564
30941,11672
151239,6751
22782,14730
148803,3976
159357,2469
196471,11257
43304,12200
200333,15443
52426,7634
217994,1950
208912,5481
164333,9919
144751,5321
44060,15013
9869,2479
144300,9520
153268,6319
63297,9296
12611,15410
96367,8205
126045,5405
74877,3261
20590,10959
169111,6849
219596,6655
22033,7018
220205,7223
97524,6600
136180,12944
221307,1568
182719,14253
205876,11057
118473,14925
30314,4448
71168,5614
70530,10618
205433,14080
208602,10311
163407,7220
123951,4695
43288,175
158074,2728
141362,3435
10022,8374
85745,11804
18500,2845
89797,3444
167204,5141
196217,4496
184369,11646
188927,7232
183905,3172
44903,1779
30427,13082
153101,536
40269,2939
183554,5411
177111,3538
181638,5097
194531,10250
149803,13889
30462,14398
122106,5626
19934,9939
167604,324
47463,8654
198384,8791
11269,14458
145434,12241
97363,6127
139653,1193
130355,13745
210289,8990
150840,1517
86420,7249
119574,666
153925,13024
186054,1748
132115,44
174090,571
134525,6928
40996,1536
47846,15400
183204,11946
5235,7620
97384,12805
113277,1169
138868,4368
166278,7300
16317,1935
120886,11759
152305,5445
76150,13955
115329,5619
194683,170
97549,306
4967,6023
88779,13170
89954,8711
174288,9567
124720,8080
106016,3363
77266,1018
142049,3694
172796,13038
202973,5813
53141,13916
176805,14943
124573,891
210465,7223
86091,4499
147094,15432
179299,5668
100508,14612
58391,3122
60675,7320
22740,11111
