,Id,Predicted
0,167387,2352
1,46817,7211
2,51947,557
3,1020,3688
4,42736,12234
5,191949,15301
6,197305,8398
7,105459,2591
8,22011,12322
9,120149,6398
10,87555,1729
11,508,13964
12,198138,10031
13,79102,11034
14,188744,733
15,163190,2202
16,638,12167
17,192826,9567
18,103876,9900
19,101981,14249
20,99692,6046
21,76032,2532
22,99882,4741
23,92411,15080
24,171826,11387
25,33621,3488
26,97488,8351
27,161530,7364
28,157985,4729
29,112966,10089
30,136427,7992
31,152885,12178
32,31512,1922
33,178734,4070
34,148368,15024
35,27175,6240
36,213345,158
37,4001,7309
38,115113,11179
39,61,2480
40,80769,15088
41,7840,3856
42,204136,13504
43,181185,10499
44,134851,4089
45,76260,15056
46,88047,12900
47,167070,13838
48,214295,13206
49,178481,12546
50,171926,9230
51,137720,10246
52,222400,1128
53,128369,3614
54,48209,5603
55,212676,6565
56,31278,15369
57,200883,8154
58,202781,12414
59,117351,2413
60,189291,1489
61,211280,12190
62,145413,10920
63,218034,9081
64,141938,3099
65,161646,8030
66,184259,9854
67,32539,7546
68,39954,11157
69,129250,10700
70,222079,11748
71,147613,12018
72,161423,7409
73,66604,188
74,63181,13593
75,151506,5370
76,11131,2642
77,140711,8305
78,10165,1994
79,144425,2760
80,148867,12079
81,199717,5217
82,176537,2596
83,199825,15279
84,86583,10270
85,15726,10356
86,36547,12537
87,80380,15188
88,74399,4317
89,20081,2249
90,169294,2839
91,164646,4769
92,81708,8947
93,21260,3292
94,143186,7438
95,128845,3526
96,198544,2217
97,162021,13174
98,84465,8982
99,90584,7444
100,90884,3827
101,67925,2175
102,111369,7668
103,77109,3093
104,92064,14459
105,136896,3892
106,196660,11911
107,207831,8778
108,15155,13870
109,200377,5442
110,45804,4748
111,58503,11652
112,120505,9298
113,27177,2322
114,115447,3440
115,82329,13642
116,145987,11136
117,178066,7628
118,79654,13287
119,113833,5520
120,126710,1058
121,99013,116
122,33662,14227
123,95928,8337
124,213740,11757
125,71544,9771
126,29524,465
127,66333,11964
128,186078,13948
129,23884,3248
130,102147,1884
131,43608,13640
132,122214,8876
133,35434,1488
134,43662,14017
135,147639,13279
136,23156,5254
137,193816,8387
138,106674,6950
139,139041,8984
140,78858,2874
141,93208,2022
142,136767,13586
143,120715,694
144,108134,7133
145,221300,7164
146,81579,11448
147,99146,9117
148,167030,1825
149,40809,4089
150,156022,11442
151,119680,4658
152,128790,11470
153,182393,14116
154,214928,14442
155,15558,2564
156,30941,11672
157,151239,6751
158,22782,14730
159,148803,3976
160,159357,2469
161,196471,11257
162,43304,12200
163,200333,15443
164,52426,7634
165,217994,1950
166,208912,5481
167,164333,9919
168,144751,5321
169,44060,15013
170,9869,2479
171,144300,9520
172,153268,6319
173,63297,9296
174,12611,15410
175,96367,8205
176,126045,5405
177,74877,3261
178,20590,10959
179,169111,6849
180,219596,6655
181,22033,7018
182,220205,7223
183,97524,6600
184,136180,12944
185,221307,1568
186,182719,14253
187,205876,11057
188,118473,14925
189,30314,4448
190,71168,5614
191,70530,10618
192,205433,14080
193,208602,10311
194,163407,7220
195,123951,4695
196,43288,175
197,158074,2728
198,141362,3435
199,10022,8374
200,85745,11804
201,18500,2845
202,89797,3444
203,167204,5141
204,196217,4496
205,184369,11646
206,188927,7232
207,183905,3172
208,44903,1779
209,30427,13082
210,153101,536
211,40269,2939
212,183554,5411
213,177111,3538
214,181638,5097
215,194531,10250
